baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
48.2813221324228	0.400694015577185	0.99667904375465	0.402029136749687	0.687662583214857	0.995039837549402	-0.917167410136132	0.986686288139296	-0.929543078850053	0.352607710748532	NA	-1.31786142571332	0.98919983816207	-1.33224994068125	0.182778070798821	0.60666763924715
101.024848996078	1.11989827897136	1.1395654992452	0.982741474459462	0.325734692733569	0.960444356213801	0.67453035209467	1.13790449406461	0.592782923007217	0.553326437730225	NA	-0.445367926876692	1.14118833035084	-0.390266807880668	0.696339264675019	0.92742680415252
130.678344219781	0.306873352394497	0.839176631197974	0.365683863189108	0.714600988679502	0.995039837549402	-0.409745461856856	0.836907580982272	-0.489594635259416	0.624420773436314	0.896668057637803	-0.716618814251353	0.837484955832483	-0.855679626554024	0.39217501241634	0.814001719264307
128.705423083976	1.07444185632646	0.797961921604661	1.34648261682189	0.178146922771387	0.857784682837565	0.957078927437631	0.797605495073552	1.19994023781064	0.230162551243248	0.582510160553899	-0.117362928888834	0.800868262892738	-0.146544612050075	0.883491474702676	0.972020883221218
56.2178398489285	1.66359484005025	1.20780384895312	1.37737169946278	0.168397357988806	0.855977454462959	-1.19571451724986	1.18318181792493	-1.01059236977366	0.312211569282626	NA	-2.85930935730011	1.20170031328711	-2.37938637918701	0.017341488225813	0.174301294246924
52.9574329560166	-1.89585405209792	1.76815699063546	-1.07222043186141	0.283621035380062	0.948925196357896	-0.74113044688844	1.77218964220766	-0.418200416725829	0.675800591123696	NA	1.15472360520948	1.76225614672899	0.655252987684465	0.51230488377301	0.869498515210353
54.7314607097166	0.486365124091518	0.982968745813073	0.494792053321304	0.620746914370754	0.993195062993206	-0.30433638700002	0.97765783440956	-0.311291308971935	0.755579173742064	NA	-0.790701511091537	0.980268310749779	-0.806617435676108	0.419886925300341	0.832279711140918
85.5953978436805	0.123971911945179	0.71070876437907	0.174434196057073	0.861524241689042	0.995039837549402	-0.732739572023552	0.706005530681835	-1.03786661744122	0.299332157027864	NA	-0.856711483968731	0.705651716875235	-1.21407128117312	0.224720505581344	0.673082858317243
44.8642860990694	0.228238829739182	1.3134035944632	0.173776614211617	0.862041023894608	0.995039837549402	-1.22575476151328	1.30449000213351	-0.93964289454771	0.34740076601593	NA	-1.45399359125247	1.30510847032071	-1.11407873316091	0.265245411303427	0.722503081428924
97.9452249371389	-0.266281156391553	0.718622307887418	-0.370543960949886	0.710977227727627	0.995039837549402	-0.500091658283435	0.717699983220215	-0.69679764522161	0.485929439980743	NA	-0.233810501891882	0.715148254915425	-0.32693990411755	0.743713338962376	0.946452325314458
38.4848764588382	1.4136242321176	2.1008175911237	0.672892419641947	0.501015735095708	0.978309623463877	0.251377883605002	2.09401550920904	0.120045855677522	0.904446823005857	NA	-1.16224634851259	2.10130695157487	-0.553106412007785	0.580190546280375	0.892505817853683
46.1213169811508	0.371690553633134	2.00306934664246	0.185560502064574	0.852789430318932	0.995039837549402	0.0689901364201829	2.00193423977971	0.0344617395763082	0.972508951608838	NA	-0.302700417212951	2.0028547575551	-0.151134482453665	0.879869631845891	0.972020883221218
74.4477775963462	0.0184387531374281	0.844937307000753	0.0218226287141699	0.982589443380348	0.995039837549402	-1.67499230928313	0.835188237996648	-2.00552669815	0.0449067694836301	NA	-1.69343106242056	0.833609552764618	-2.03144392576164	0.042209982351485	0.295944145925019
63.8137850470273	0.0249785002751458	1.0346931991938	0.0241409727005148	0.980740161346859	0.995039837549402	-0.499903328290112	1.03208409212824	-0.484362981759819	0.628128285252886	NA	-0.524881828565258	1.03119635534392	-0.509002796455969	0.610750263965965	0.906680804238134
120.09985652672	0.212844857937159	0.802041716401893	0.265378787143417	0.790717675902971	0.995039837549402	0.269399929390041	0.802389168919328	0.335747215721859	0.737061497463541	0.932701277654482	0.0565550714528821	0.802595711290413	0.0704652051553488	0.943823393947952	0.987985642991943
102.425395007918	-0.923284974590035	1.00568178288781	-0.918068707517831	0.358582896274156	0.971443099602343	0.695749315921585	1.01226056727469	0.68732235396144	0.491879615195582	NA	1.61903429051162	1.00883423135535	1.60485661587483	0.108525363028687	0.48602746313326
50.2480211816815	-1.2335270189296	1.06773846459695	-1.15527075199565	0.247979569250271	0.933985531106208	-0.349063876802862	1.07331628862154	-0.325219956599339	0.745014605766119	NA	0.884463142126736	1.06307016328989	0.831989432747863	0.405414909219808	0.821187778953436
127.388081839117	-1.62190568157963	1.38164110347839	-1.17389796633608	0.240435897139809	0.925007758223996	-3.69472654892676	1.37752895448057	-2.68214075421736	0.00731526738345913	0.083312767422729	-2.07282086734713	1.36429291092039	-1.51933712383564	0.12867765976954	0.527064798096514
79.1242140178104	-1.15829701926032	0.844786364506695	-1.37111235209946	0.170339935003696	0.855977454462959	0.247683021492551	0.852762536501099	0.290447822096875	0.771473662904754	NA	1.40598004075287	0.845805088198494	1.66229792226423	0.0964530542021203	0.461277950980716
51.4433295651532	-1.67202080348469	1.04706970818185	-1.59685720102438	0.110297541897194	0.759106611880691	-1.73897646326456	1.04687972225873	-1.66110435257316	0.0966924904643877	NA	-0.0669556597798755	1.02747232026744	-0.0651654146385645	0.948042297695879	0.987985642991943
43.393292787474	0.526389868858553	1.78370883694906	0.295109749951632	0.76791004185771	0.995039837549402	-1.9199625043369	1.76944406738704	-1.08506538280813	0.277892698034514	NA	-2.44635237319545	1.77339263644397	-1.37947588307399	0.167748077001687	0.587935903220634
68.2047725306171	-0.618748965069677	1.28642668078749	-0.480982689733166	0.630528801586382	0.995039837549402	-0.999142237443048	1.28516330765835	-0.777443793710192	0.436896983239607	NA	-0.380393272373371	1.28103388629092	-0.296942396640852	0.76651048731543	0.948636634875238
47.3454617530115	-0.422967178416808	1.48616690015353	-0.284602744397761	0.775948508446616	0.995039837549402	-0.640734127573979	1.48527439482186	-0.431391081545459	0.66618403354694	NA	-0.21776694915717	1.48175237842114	-0.146965817182767	0.883159001235257	0.972020883221218
34.386329982067	0.582757867217526	1.87779887762241	0.31034093915073	0.756301701960723	0.995039837549402	-1.04755634939217	1.86779400335821	-0.560852185791747	0.574898307693223	NA	-1.6303142166097	1.87161166400405	-0.871075046156673	0.383713178226195	0.808908862206573
40.5718057433082	0.774974838760196	1.85577986933915	0.417600627943103	0.67623913759152	0.995039837549402	-0.628947416093166	1.84823649592231	-0.340295961842971	0.733633657880034	NA	-1.40392225485336	1.85252105489552	-0.757844155748363	0.448544284853075	0.847540404842998
131.060154509021	0.0623964366087265	0.763173266864779	0.0817592011117733	0.934838200205504	0.995039837549402	0.371235283099745	0.764444380533453	0.485627591167176	0.62723123044004	0.896668057637803	0.308838846491019	0.764119936269975	0.404175878460396	0.686083390336618	0.927032160683283
46.6904156494147	-0.202697767451994	1.29737145955639	-0.15623726416897	0.875846004825913	0.995039837549402	-0.781573213278129	1.29429997769503	-0.603857858879056	0.545938148230148	NA	-0.578875445826135	1.29160300131692	-0.448183726141789	0.654020606591475	0.92006906068507
57.4448011518189	1.02507575968041	1.26991040280183	0.807203214824264	0.419549413881235	0.978309623463877	-0.15008412344986	1.26299734281819	-0.118831701668485	0.905408692326661	NA	-1.17515988313027	1.26868526411538	-0.926281652644308	0.354299628234168	0.796976125002424
107.379348034071	1.40803890973154	1.0189105023994	1.38190636608005	0.167000453011855	0.855977454462959	0.156433340648414	1.01343492636566	0.154359531706105	0.877326260195464	0.982565638028787	-1.25160556908313	1.0189737356038	-1.22830012722701	0.219334323253479	0.664391348107626
50.0704596296282	0.962183713022541	1.34985529749028	0.712805079782614	0.475966381823227	0.978309623463877	1.87914065970385	1.35795716308746	1.3837996593585	0.166419807391333	NA	0.916956946681311	1.3617464884229	0.673368321105993	0.500712997254965	0.869292575095684
59.7237117100944	1.45641553867276	1.07474410056995	1.35512773496537	0.175376863579222	0.857784682837565	-0.568317049447253	1.05903550103368	-0.536636447874075	0.591518762561172	NA	-2.02473258812001	1.07145665308666	-1.88970088737341	0.0587979753650627	0.358533582682076
98.1473492486546	-1.3993701661585	0.682897878287953	-2.04916461252855	0.0404460211275539	0.5257982746582	-1.1335586728465	0.68415273070208	-1.65687955624067	0.0975438283808835	NA	0.265811493311999	0.673063735006166	0.394927671017015	0.692896267930281	0.92742680415252
129.406022570522	0.962567311766217	0.824908663417144	1.16687744286601	0.243259866587909	0.928954242105282	-0.481443796799566	0.819163272526913	-0.587726296998684	0.556716021611559	0.855700792520729	-1.44401110856578	0.823089019910222	-1.75438023547354	0.0793653756719999	0.422630496609502
45.0050297911969	0.402399691895939	1.8432704172681	0.218307464887509	0.82718955858739	0.995039837549402	-1.8842081532299	1.83137372510527	-1.02884961567394	0.303550347589026	NA	-2.28660784512584	1.83375499912872	-1.2469538440044	0.212414422028677	0.653824071848817
106.000226213184	-0.0944456831363498	0.673835416836779	-0.140161352129146	0.888532506949613	0.995039837549402	-1.19769601622087	0.668636041579496	-1.79125255257194	0.0732527763889632	0.334899736739331	-1.10325033308452	0.666728504217959	-1.65472201369069	0.0979808995368215	0.465533614042969
100.558751868287	0.303659361641325	0.693162064153335	0.438078448525931	0.661329416602505	0.995039837549402	-0.690657904167387	0.68802977314719	-1.00381979257696	0.315465482449771	NA	-0.994317265808712	0.689029868958412	-1.44306845117149	0.149001189550277	0.553432989758171
44.0225705310051	0.157772399178434	1.92420623117558	0.0819934976938742	0.934651884135153	0.995039837549402	-0.683810960905679	1.92070404465347	-0.356020992827685	0.721824843860918	NA	-0.841583360084112	1.92076091247195	-0.438151023700824	0.661276809070374	0.922255579589548
120.423910673593	0.495677437235887	1.63059001698656	0.303986552151185	0.761138136485311	0.995039837549402	-1.53828733820142	1.62624882602191	-0.945911421171835	0.344193767623317	0.708262035276272	-2.0339647754373	1.62748681959573	-1.24975806313598	0.211387939791915	0.653824071848817
71.7485106705527	0.464892075419769	0.793039620615863	0.58621544666172	0.557730742727593	0.987540190312882	1.56112159463431	0.803031054870219	1.94403639207528	0.0518910627363065	NA	1.09622951921454	0.804685461818152	1.36230809580883	0.173100673751806	0.592593898353616
54.8713461690177	0.118092350788686	1.78763804106811	0.0660605492139374	0.947329619377007	0.995039837549402	1.18282874404163	1.79264627040791	0.659822723293026	0.509367599354681	NA	1.06473639325295	1.79256314819699	0.593974273276726	0.552529320185589	0.885076211841353
47.2718522596821	-0.651530145908573	1.0638231339592	-0.612442167415358	0.540245250184228	0.982804594995453	1.44820611093626	1.08502502527615	1.33472139093536	0.181967549807812	NA	2.09973625684483	1.08031988463711	1.94362455667485	0.0519407423154597	0.333952470807603
53.9328096616562	-0.51607850378993	1.03376621454669	-0.499221677520418	0.617623224764766	0.991943704347439	-1.50683302303397	1.02811705046697	-1.46562399908607	0.142750749455378	NA	-0.990754519244043	1.02133970886893	-0.970053852445669	0.332019649790929	0.778856845533587
78.407876714569	0.867113077537875	0.814057873065987	1.06517375020533	0.286797310054774	0.950238167119534	-0.107145948197239	0.807756648182566	-0.13264632168403	0.894473096676507	NA	-0.974259025735114	0.812804297332614	-1.1986391175986	0.230668300844043	0.684328144500869
52.2915205763417	2.94943553397502	1.59585934222082	1.84818013464178	0.0645762882226046	0.604898915543094	0.620975705561354	1.57304014250757	0.39476151229775	0.693018901523457	NA	-2.32845982841366	1.59746802529293	-1.45759401224114	0.144952481067602	0.544881615579421
84.3208290574459	3.43773481092733	0.829806885728883	4.14281306898015	3.43071570891396e-05	0.00321114990354347	0.238638607145567	0.783959835264749	0.30440157315582	0.760821969420657	NA	-3.19909620378176	0.830163921167849	-3.85357171301949	0.000116407147396077	0.00330172999887056
54.5455900225584	-1.178536713898	1.00333285205359	-1.17462187297646	0.24014602848368	0.925007758223996	-0.192097776971358	1.0093708881687	-0.19031436236474	0.849062799787825	NA	0.986438936926641	1.00010207659031	0.986338254880689	0.32396715339328	0.776106660941945
61.0324352242968	-0.35821563281645	2.16581838944126	-0.165395046308044	0.868633052454951	0.995039837549402	0.074993048985474	2.16694348119964	0.0346077549489003	0.972392517650625	NA	0.433208681801924	2.16558517968559	0.200042319214994	0.841447484022192	0.963774044507815
59.8209598053063	1.63796816287269	1.1965077627981	1.36895740571061	0.171012589727108	0.855977454462959	0.284056113233571	1.18661466571848	0.239383619164675	0.810808130825613	NA	-1.35391204963911	1.19705892120856	-1.13103208676829	0.258041586516065	0.718166693569756
45.1409677327437	1.43698179005353	2.62937035377197	0.546511748712807	0.584714213971564	0.988127791046525	0.381059616068495	2.62488468590061	0.145171945310715	0.884575115656436	NA	-1.05592217398504	2.62997908084749	-0.401494514414454	0.688056076080542	0.92742680415252
50.6641955920973	2.4498028819087	1.56312733707427	1.56724460240971	0.117057528629796	0.777062743244601	-0.74999640350421	1.53242019109998	-0.489419552065454	0.624544696547728	NA	-3.19979928541291	1.5598846211778	-2.05130510421783	0.0402372437271295	0.286071751252803
35.1187963783708	1.57504472840074	1.78583360994025	0.881966113547074	0.377795132464987	0.974467390658109	-0.773905188614787	1.76551961361498	-0.438344146758123	0.661136828201632	NA	-2.34894991701553	1.78140276102685	-1.31859564181967	0.187304331494308	0.615202358187159
43.7169902853832	1.50801964331372	1.17617951300007	1.28213391463284	0.199795673679286	0.898619684368028	0.0740232886026347	1.1622054145525	0.0636920871953921	0.949215405458718	NA	-1.43399635471109	1.17571244791229	-1.21968288866672	0.222585110717472	0.669983704836338
