ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
-0.63589734636886	-0.203824731502415	-0.642840052703393	-0.392051896831134	0.64221721557857	-0.152488047253759
1.17866417645377	1.39106702682422	-0.294434383546962	0.353032191156414	1.36107334209464	-1.00408927469129
0.838464680807552	1.24145857162256	1.21587529951778	-0.130465335529336	1.82285789687303	0.840293875979555
1.89102097129961	1.69267719286408	0.760383422645256	0.179401451314904	-0.167273633193272	1.24126411164698
-0.254185244877777	-0.226545842458335	-0.77639064874025	-1.0896206030059	1.26163679564412	0.0409792516400056
-2.40014232681278	-0.184868648639692	0.84000302827494	0.116234004189842	-0.10861232673776	-0.600064727333321
0.400362248122376	-0.658693487968021	-0.509996344038597	-0.170722994629134	0.0937823179620997	0.26655849717574
0.110014958807302	0.390817573896894	0.232312974190407	0.0157072923934049	0.993820211548245	0.774190502612291
-0.640801518108347	-0.582591191472596	-0.191074786225344	-1.02726730951768	-0.0553352674890935	0.582148951321247
0.690470488178653	0.0822954890042088	0.343251316017657	0.578171299683881	0.885430102558049	0.769905386262118
-0.230531936892672	-0.0303296448850975	-0.403995584874021	-1.50638227111999	0.409685736758901	-1.66102626151638
-0.476135357953152	0.112798611646096	0.320998647235172	-1.50811304192633	-1.21056759755545	0.429237639584141
-0.0983417732185453	-0.615479416329822	-0.12875298487741	-0.37198568982472	1.32857954259414	0.814879243250121
0.215846179452926	-0.373486572323415	-0.789583101571591	0.306380276943063	0.557657784421365	0.0982789337426966
1.62322792488048	0.529570506793625	1.27045754575718	0.127262624192605	0.54304631060501	0.992487326410988
-0.650010891713271	1.26820608679149	1.49671899684272	0.794106057388586	0.292439786491495	-0.589808626986699
-0.686540161832655	-0.543391041927085	-0.297992408991755	0.514621753407548	-0.0305535303292195	-0.759066366476256
-0.723759392965073	-1.14934220732401	0.988707130277736	-1.03134005274092	0.456827611891264	3.4231000468186
0.366688425508909	-0.494171666615779	1.14489316490787	0.538714926719934	0.00570518642525117	-0.414919831433236
-0.72422386653438	-1.31061496353308	0.432339149963219	-0.196523795810102	-0.146080722550992	0.437842365152532
-0.547320461738655	-1.31112268495444	-0.568931797817727	-1.51033768325982	0.661245287478385	0.313609766992424
0.235526591054439	-1.07735596804093	0.463765836987519	-0.117415893486897	-0.885655720572369	1.31462706991633
-1.45571549831703	0.085444028003253	-1.36085301649866	0.318246062120067	-0.0349221338500422	-0.0564395232546343
-1.06366621524587	-0.498793463655608	-0.472381239493004	-1.51160752148854	-0.150613509695453	0.0728648454708534
-0.928439100511631	-0.0655668362775217	-0.278442469654855	-1.51176618543512	-0.0550197786932624	0.0902656350745585
1.44225380050076	1.03053022214431	1.20067888445642	0.605555820295153	1.33047106866518	-0.00709781457352481
-1.53531277915222	0.092411129624604	-0.387861500628634	-0.222104373838265	-0.284103156614546	0.330490641109941
0.132986076927627	0.109978427962269	-1.59980374006816	0.00545865195312208	0.112688814482559	0.345870423135975
1.10529008162032	1.31498743972817	-0.539477273047734	0.15253790900569	-0.418292605594451	1.79834326352889
0.515854521107972	0.342785114088262	-0.20612792492717	-0.309658786503482	-1.75664444501225	-0.340553860039407
-0.116497911761244	0.228400441099817	-0.773195048856991	-0.625231776812292	-0.46564697177929	1.20467545464695
-0.0139330712499928	-0.393221788306549	0.848175091477029	0.787939414901056	0.682495477232351	0.828067570142616
1.56932341445031	0.554159630368494	0.623029663642701	-0.355998756125879	1.34246863420409	1.73893660001268
-0.463255501845992	-1.4178505953508	-0.471034003234506	-1.51623637472279	0.946774795158369	-0.0719067531331683
0.410114554737941	0.0474151483366661	0.435159504371391	0.0864585518585792	1.54594088324049	1.16590713470534
0.78574275740739	0.133687427568786	0.26557117737652	0.0691245194932148	1.1231596808608	1.09803774953604
-0.0466399701695329	-1.13904843308426	0.119530389324599	-1.51915649896482	-0.361778136397284	0.317664174749546
0.584604575377546	0.025306421734345	0.72631782309095	-1.51943388007535	0.992877769816263	2.53991552095735
0.746544309834581	0.694056329459696	0.171295651330662	0.223001825654637	-0.766454880541936	-0.311744917499363
0.320066216241659	0.00267022566027626	-2.13688948854988	0.64374115912228	-0.389349938952227	-0.951675276004369
-0.415783193678277	-0.116647348406777	-0.331953040324474	0.477291731456543	-1.25596279236606	-0.859877655617503
-1.19197006273037	-0.32753798385192	-0.149156305741251	-0.364112902007571	0.57865788102375	0.254563230874215
0.53487025705395	0.456615418824819	0.0576037213542064	-0.388176594431276	0.308481043188426	0.776902658033537
0.626578587727218	0.298488811695004	-0.904608781273314	-1.52562090452303	-0.449330640333434	0.24995760022191
